textID,predicted_label_id,predicted_sentiment,text
c7f9d559e2,2,positive,Happy mothers day mumm  xoxo
3d2478db59,0,negative,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day
6d846d7d50,0,negative, I`m sorry  at least it`s Friday?
599f51af6b,0,negative,"feels sorry every time I`m printing out, I use like 200 new papers"
87daa62920,1,neutral, 4n? ma rog  never heard of it  esti beat acum? u tweet too much
6506dc55ff,0,negative, I always forget SOMETHING when I travel. I am at Newark airport.
746d87f93e,1,neutral,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing
ef7ef8e474,1,neutral,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.
d3d7b13278,2,positive," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears"
ddc07db84e,2,positive,  Hope ur havin fun in da club
67afe60d31,1,neutral,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...
17d18ba9ef,2,positive,thinks SG is wonderful
ab57d75f20,0,negative,  im really sorry i know wallah how u feel this life is shittttttttt
f0acd25d8e,0,negative,Not happy
cf3b068b03,0,negative,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show
d6c34fa875,1,neutral, I`ll oscillate from one to the other.
614aed9113,0,negative,I`m so very tired...and have insomnia.
dfa577d3c1,2,positive, Thanks Ennio
10dcbe4dfb,1,neutral, you should totally come get me and bring me to kelslaws house with you.
a0bfb12773,2,positive," You seem nice, you`re generous and you know your stuff"
71f4a9b495,0,negative, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR
d33ed264b3,0,negative,almost got a kitty yesterday...but it didn`t work out
77f88ea9e2,1,neutral,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night."
fe1deac869,2,positive,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!
e591a725ef,1,neutral, i still dont know what we would do though
2dbb28cc29,0,negative,"_xo   dang it, so its not certain ? ? ? are you okay?"
a7e4ad250a,1,neutral,Change of plans. I am staying in Brandon.  No Papaya Salad for me.
7d87899024,0,negative,"Dear rain, you suck. Now I gotta change my plans for tonight"
461b51fa58,1,neutral,at starbucks with my love. eff school. i have work later too.
c31d79c440,0,negative,I just cried whilst watching hollyoaks  .. i need a life! lol
32ee7ef6c2,2,positive,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely"
29f805a7d2,1,neutral,Terminator Salvation... by myself.
d41fe360e4,0,negative," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!"
a04c8c8695,1,neutral, Why do I have to enter my registration details every time I update?
25e42b2bf2,1,neutral,"On the monday, so i wont be able to be with you!  i love you"
5843d17b1d,2,positive," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!"
474d10ff48,0,negative, TGIF is right...I think I broke my toe last night - on my bad foot.
38e69da3a1,1,neutral," Oherr it`s soon then, do you have plans? I had a party on saturday  x"
972dc5787d,1,neutral,_LaMont yr very young looking dude
0ba6aaf9aa,0,negative,": hmmm, wrong link, ignore my tweet"
7a81537034,0,negative,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!
311d2b185b,0,negative,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.
1e46d72ec6,2,positive," yep, i wish they were all playing dubiln"
390f169584,1,neutral, im a lady and ladies don`t move couches. they direct where the couches go
58129e4130,2,positive, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!
e6c9e5e3ab,1,neutral, 26th February
cb5e709de8,1,neutral,Guess what? mom adopted a kitty today (11 months) His name is Corky
a14b4ff440,2,positive,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!
5d57a5eda2,2,positive, Thank you!  I`m working on `s
1e3561e921,1,neutral, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time
c2ea5cb58b,0,negative,Not feeling all that well today
cde0016d6d,0,negative,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM"
5fc411e8d1,1,neutral,_berland LMAO I know I know
5ffb19ae8f,2,positive,Gnight shar   <(` `<)Vega(>` `)>
76da985a47,0,negative,The underwire in my bra is sticking out and poking me in the armpit
3a98aa4762,2,positive,Happy Mothers Day!!!
886545bbab,1,neutral,"Yes, I am"
2afe118dc3,1,neutral, I can`t call Mitch!  Im from sweden!
704c53f4cf,2,positive,Happy star wars day! May the fourth be with you
71fa60d9ff,1,neutral,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
c238c4dbb7,0,negative,i just watched Marley & Me...i cried so hard!
dc73e85417,1,neutral,Take antibacterial to school to clean your hands when you cant go the loos
af63915fa9,1,neutral,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.
eb2fc4d281,2,positive, haaaw..well i get out of class at 10:50..i hope i make it
f9382a1f7b,1,neutral,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent"
54670ca807,0,negative,skype call with billie but my webcam dont work
3ab338c459,2,positive,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood"
c7c7f7f025,0,negative,FML not having a car is prohibiting finding a job
1256e6a4d2,1,neutral,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account"
990cdeae87,2,positive, I want to see David cook!!
9a55d83c79,1,neutral, yeh me 2
c8307a482d,1,neutral, learning tat the scenic way  din plan to go town but somehow was herded there?
0a21b662a4,1,neutral," i don`t want to do anything specific, i just want to see you and puppy!"
297f7d9e0f,0,negative, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd
68901906a4,1,neutral,Toy Story 3 trailer premiered with Up. I need my computer back.
3112944847,0,negative,ughh on the phone with HP!
8f8334ffa2,1,neutral,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart'
322546026e,2,positive, yay about breaking 200!
e6c154f9be,0,negative, bahah sadly I am not
e96d849b35,2,positive, i always have those for my Champions League parties  Tis awesome
124e30d941,2,positive," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!"
fbb5742bbb,1,neutral,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..
e90acf3c42,1,neutral, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers
0b0944285d,1,neutral,might have to go back much earlier than expected. bye bye bay area
a11da2d3bf,2,positive,"Playin City of Villains, wishin my buddies were playin with me....."
161bfc7c8a,2,positive," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously"
4a65010643,1,neutral, riley hacked my twitter!  hahaha :]
1b460c82f0,0,negative,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.
43e91a5488,2,positive, I liked it.  Did you record it yourself?  If so you have a very soothing voice.
410dd99aa3,0,negative,man im so sad school is ending  but then again high school might be better :O
b3eadfc565,2,positive," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night."
480894125b,2,positive, you`re the absoute best
001617fca4,0,negative,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz
52f2f23473,2,positive,My near daily exercise is starting to show results.
e7e27b0c91,1,neutral, Welcome!
834dc73c0c,1,neutral,Bout to hit pmark then make one of my final meals wit the housemates..
aeb0e9d730,1,neutral,: you get to go home and i have to go to work
c672c9da1d,1,neutral,voted for  on CMT.com
cbee1946d3,2,positive,"just got home from a nice party, just not tired yet"
b1999f0951,0,negative,Now I have a sunburn
25510fbf89,2,positive,I have the Job  this is a nice day it can not be better
bcb9426abb,2,positive,I wish I could go to #BEA this weekend.
0d29624200,1,neutral,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him"
3f0f5891ab,2,positive, love your books
0b34e66ea3,0,negative,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!
11de8c0456,0,negative,Im Slowing on My Tweets..Cuase I Lost My Phone
d5712716e9,2,positive, well thank your phone for me.
3f90f95beb,2,positive, why would they take a photo with stuffed animals?! that`s pretty funny
c108e09b19,0,negative,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak
7223fdccc2,1,neutral,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO
f254748cdb,2,positive, Happy Mothers Day
256453d14f,1,neutral, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!
8fd01857a9,1,neutral,is dreaming of the weekend... awake!
37227c0dbf,0,negative,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here."
20aff2fcb1,1,neutral, yay but you missed naptime
ca223af36e,2,positive,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good"
90977e9614,2,positive,just set up a new computer again. 15min. I love Norton Ghost.
433b1ab9ea,2,positive,Ahhh my mommie got me new sheets for my bed  so comfy
37771d1bc1,1,neutral,_celeste  finally some sleep in silence
fa99046452,1,neutral,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday
14760477ad,0,negative,is pretty dang tired. but chambers class is for napping.
da908a6635,0,negative,i have to poop...   is hogging the shitter
2053a455e9,1,neutral,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv
1ea547383b,2,positive,Happy muthath`s day to all moms!!! I salute you!
6634c62acf,2,positive,Hahaha! Alright  ..
c7240790da,2,positive, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats
08ede23635,2,positive, good to know   thanks
4e87dcff0e,1,neutral, what are you? flavor of the day?
4b0b53bc98,0,negative,weathers let me down this morning...ugh!...hada gd nite tho!
fd3a622954,1,neutral,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock
e34af4fd97,2,positive," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care"
0e8aa10a4e,2,positive, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...
29148dc95c,2,positive, oh i love sunday mornings like this - mum just made scrambled eggs on toast
56a15cf6ca,0,negative,"hate working when its sunny,boohoo"
b99969c2fb,1,neutral,is ONLiNE  http://plurk.com/p/stjdg
b0f3142cb4,2,positive,bundy. in 3 days.!!!! warm weather here i come!
5ff525b74b,0,negative,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!
4fd80e66e0,1,neutral,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/
e77a8f8f2d,0,negative,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!
4ea7102112,2,positive,_chick haha. I completely agree
6a14956779,1,neutral,"If we don`t pack, she can`t leave, right?"
7c2fcb712e,1,neutral, ****  lol....where u headed to?
cdd172d6a7,2,positive,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else
d2a21b3cb7,0,negative," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha"
799e17e7a7,2,positive,it`s nice to leave the office when the sun is still up
0a49cdbdf6,0,negative,I will miss the soccer moms
4a13c1093d,1,neutral," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny"
9407ce6ccc,1,neutral, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.
820f19ca44,0,negative,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****"
683bb73c09,1,neutral, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary
0d14593b11,2,positive,looking forward to body works today
9ac13b3739,0,negative,just watched yes man. bahaha. that movie is messed up
16ee71e6df,0,negative, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years
f5d47f04f5,0,negative," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you."
e131c496a2,1,neutral,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon
bc6d7b4364,0,negative,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost
c87be630b5,1,neutral, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me
e4ad1684bb,1,neutral, glad to know that the ad display problem was due to a firewall config at yr office. phew!
f7835156a5,2,positive, woot!
03bb148b87,1,neutral,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it."
b47c430fda,1,neutral, ???    ?????? - http://bit.ly/nAcK2
0234e16010,2,positive,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!"
be9ed19513,2,positive,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball
bf7240df91,1,neutral,Must head back to the office
2f883c6eb1,0,negative,St joe is dirty.
a1320a5050,1,neutral,http://twitpic.com/4w67k - Camping at black butte lake
d72a60bee8,1,neutral," are you getting my messages or do you have to add me to recieve them, soz I`m new to this"
bc9ebe0002,0,negative,I hate my life
64ddc1f8a2,0,negative,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
03f6b8d900,0,negative, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry
2d475b1b23,0,negative,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!
87473f5175,0,negative,crying real tears
7a09871d21,1,neutral,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh
96ec2855e4,2,positive, Panchito`s burfday party tonight... wish you were here kiddo!
45cf9ba329,1,neutral,Back from town and my Mac crashed on me  but it`s better now
bab68144cd,1,neutral,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
fc49e426f5,2,positive,the best things in life are free  x
a172818c9e,1,neutral,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day
036191bb61,2,positive,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough
3ef85c201c,0,negative, that is a bummer
ea348ea738,2,positive, He is the truth! But what about Maxwell? You can`t forget the future father of my children!
fd10f463c9,0,negative,http://twitpic.com/665jw The racoons ate our bread!
e6e02e1be6,2,positive,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.
8112c62d00,1,neutral,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back."
0f89951346,0,negative,No launch today. Teacher changed plans and we watched a stupid move about tesla
f3ec0395b0,2,positive,  it`s very pleasant. i sooo rarely just have time to kill...
37ffa83550,2,positive, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!
cb8c730261,2,positive,__O lol but tiz a good song
be33b5cb9a,1,neutral,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going
4fed31099f,1,neutral,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours."
de288eb45b,0,negative, what causes the frustration buddy?
7ab82d9fda,2,positive,_Wright THANK YOU! 'Return of the Mack' is THE jam!
9d8a45d308,0,negative,Ready for this saddenning depressing dullful upsetting dreadful weekend.
d25c4179f6,0,negative,sorry for my lack of tweets  ive been buzy. new vid this saturday!!
6cd35dd82e,2,positive," I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt"
65275b51e2,0,negative,going to bed  cant take thiss any longeerr maan. [U]
9fae9e3145,2,positive,_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!
e515132ae4,1,neutral, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done
df3c7485ae,0,negative,Spent the last hour signing yearbooks. I`ll miss you guys!
bd8ba2ad7e,2,positive,And I just love every little thing about you...
58be40735c,0,negative,My mobile has stopped recieving text messages AGAIN. Stoooopid thing
b5a0a16fd7,1,neutral," Hi Simon, let me know when it`s done"
044f146e5c,2,positive,Had an amazing night with my favorite lady friend
a8e17db0cc,0,negative,_Oyler Poor little woman with her smushed in head
abda0ac082,1,neutral,is fixin to clean the house for my mom for mother`s day
b01506af48,1,neutral,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!"
53969f2468,0,negative, Hey! That`s my school! I hate that place.
4df63939ef,0,negative, i did i only got 3 stars on the pre wash then failed the rince
f43efa3560,0,negative,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND
c89e41fc7c,1,neutral, follow me too
b9ec075666,2,positive,bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?
ca333e378d,0,negative,I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1
5a91b175f6,2,positive,", goodnight"
ac00adda49,0,negative,"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?"
cf9dc7479a,1,neutral," but i do emily ahahha you scare me, so it would work"
005e2e60d3,1,neutral,Now I need to change my monitor
0b1fad03e9,1,neutral," I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much"
2c72a5582a,1,neutral,WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!
af0778ed50,2,positive,should not have waled past the Quad! I want to be outside having fun.
1e0416ec46,2,positive,"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL"
1e6f72ea44,0,negative,i think the food i ate made me sick.. i no feel so good
cc930f7aa8,2,positive, eagerly anticipating twitpics
9c202174a3,1,neutral,"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee"
b9a1df7a8a,0,negative,Just wants to stay in bed all day but has to go to work instead  sux
7b3132d3cc,1,neutral,chillen trying to figure this thing out gettin drunk
5f80970983,2,positive,yay doctors  now interview then back 2 the doctor`s for blood work
f008d91039,2,positive,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...
c223721eed,0,negative,I`m siiiiiickkk  I dun feel good!!
7f8a3308f8,2,positive, Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic
3f7adda0a4,2,positive,Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face
6c60cf0bb2,0,negative,_89 I feel so sorry for her  hope she dnt cry 2nd time
f77651be05,0,negative,would wish the severe migrains would stop!!! doc`s prescriptions arent working
aff740a028,2,positive,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!"
c3f1116734,0,negative,My Life Would Suck Without You - Kelly Clarkson
4b57011c85,1,neutral,revising for exams
cb4266c560,2,positive," you should so host the next logies, i only laughed at your bit really"
dcb3bb2912,0,negative, Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.
f61b40624e,2,positive,__joy i feel like red lea now
b6d2229b03,1,neutral, I`d love to but I think the trek from London would be a bit too much
299fda8c5b,1,neutral, hey hey
fbea09d42d,0,negative,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch
1b62e0c672,0,negative,Is miserable  i feel like im gona cry  sux!
2452a0aa6a,2,positive, i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol
8a821c6d63,2,positive," LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?"
0f93ebfb23,1,neutral," lol, get watching it again  hehe"
dd655c5aee,2,positive, Hope you did great - you certainly spent enough time studying.
e94ceb6edd,1,neutral, btw - downloaded iphone 3.0 sdk
61e8b484df,0,negative,Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me
5be41389ce,0,negative," I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism"
bd0f0ebc57,1,neutral," me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him"
772ba56ce6,2,positive,Morning all! Have a GREAT DAY! Off to school I go
390f00c85a,0,negative,"now, in a weird mood  muahaz"
4a680661d5,2,positive, congrats! Photo of dre?
e2505e6219,2,positive,"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!"
0d85e6d515,1,neutral,"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace"
086671fad9,1,neutral, ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.
9c99cd9396,2,positive," Oh, and a very good review"
f35cc8bb35,0,negative,_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.
5ba64af2fd,0,negative,I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*
dbd82ea5bd,2,positive, its hilarious
8b6c53f38b,2,positive, I love the guy that was standing behind me
e8cb7f18bd,2,positive,Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!
9ea273deaa,0,negative,lost my DC hat ..
cf0d831059,1,neutral,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update
8f0bafc9dc,2,positive,"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )"
0888d7dab7,1,neutral,"Sunny synday morning. Nicole is up later than usual, mommy got some sleep"
04d3c2d056,1,neutral,Browsing  find everything about university & interior design.
8bbaca6e4b,1,neutral,I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!
4a9529e753,1,neutral, visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas
8be2d4f69f,2,positive, I am soo excited about your pasadena seminar...if only i can find the confermation email
d9c10546e6,0,negative,Ugh I don`t feel well again all of a sudden
90be8eaffb,1,neutral,I want a new phone  I`ve seen too much cellphone commercials (
8ba332dbbd,1,neutral, we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while
1086c26e82,2,positive, http://twitpic.com/4vuuy - That`s so cool.
b357b9e7d2,2,positive,school. 39 days !!! so exited. Amazing premier 
0050eebd18,2,positive,  tis very useful indeed esp. for newbies like me!
426cb788e5,1,neutral,Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.
d30d23e543,1,neutral, it was just the handle tg
04a204382a,1,neutral,backe backe... MUFFINS!!!
2bc1a7126b,2,positive,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well
a2fb29c072,1,neutral,lasttt mondayyy of classs
a2bbae6c4c,2,positive, yup!  Now I can join in on the nin access fun!
0ce30035ac,1,neutral,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday."
b3505b0aa7,0,negative, unfair  I wanna go too.
99fcc18a8d,2,positive,Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie
2b6bc6920b,0,negative,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!
d40dd3b17b,0,negative," Aww, that`s sad.  I miss seeing you guys on the big screen."
5aa8a5280f,1,neutral, I knooww  & my hot water bottle iss in whangamata without me. ahhhhh
7dd57c2598,0,negative," eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
142108215,2,positive, Thank you so much phaoloo !!!!
f4aba8da1c,2,positive, the hotel should be thankful
9cf9045a3c,0,negative,"Watching GH. I feel so bad for Carly.  OMG, so **** up."
1962095a32,2,positive, rofl that`s what we like to hear
9acf7846ab,0,negative,"Ok I`m frustrated, there is hella dust between the screens of my blackberry"
e4d58eb70f,0,negative,IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[
791b4a40af,0,negative, We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party
0c415791d1,1,neutral,"Change of plans, working inside bar tonight"
3bd0bff670,2,positive, thanks for following
c7f27553b8,2,positive," Well, good luck then."
a717783c80,0,negative,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes
5a2add1cd8,0,negative,Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps
5999397144,1,neutral,Undervote is just going on  I`m all overalled up
54a3eab849,1,neutral,making german apple slice  nom nom nom
77b6b38e7e,1,neutral,Looks like its another night at the office lol
dd6ea8c37a,0,negative,My tummy hurts
af08dd0be5,1,neutral,Got about 2 hours sleep.
3cd447856a,0,negative,Anybody else experiencing painful slowdowns with facebook?
d7765a3fd6,1,neutral,Lol..2 people in falcon..and boo one of them being becca
509033a1ff,1,neutral,i really need to earn money... so that i can watch the PCD concert
b09f14d65a,0,negative,The poor Pirate had out his last wisdom tooth and is looking really peaky.
3160620b36,0,negative,Mozzer cancelled tonight by the looks of it.
b2e3ebc647,1,neutral,"waiting for aaron to get into town, and then leave him for work. booo"
1f9644b008,1,neutral,morning tweat tweat twitter
1fee7a1358,1,neutral,Headed home ... Charlie`s at the vet
42d3659c3d,1,neutral,i wanna b maliks from taking the stage
