split,row_index,textID,reason,text
test,3953,,empty_text,
test,3954,,empty_text,
test,3955,,empty_text,
test,3956,,empty_text,
test,3957,,empty_text,
test,3958,,empty_text,
test,3959,,empty_text,
test,3960,,empty_text,
test,3961,,empty_text,
test,3962,,empty_text,
test,3963,,empty_text,
test,3964,,empty_text,
test,3965,,empty_text,
test,3966,,empty_text,
test,3967,,empty_text,
test,3968,,empty_text,
test,3969,,empty_text,
test,3970,,empty_text,
test,3971,,empty_text,
test,3972,,empty_text,
test,3973,,empty_text,
test,3974,,empty_text,
test,3975,,empty_text,
test,3976,,empty_text,
test,3977,,empty_text,
test,3978,,empty_text,
test,3979,,empty_text,
test,3980,,empty_text,
test,3981,,empty_text,
test,3982,,empty_text,
test,3983,,empty_text,
test,3984,,empty_text,
test,3985,,empty_text,
test,3986,,empty_text,
test,3987,,empty_text,
test,3988,,empty_text,
test,3989,,empty_text,
test,3990,,empty_text,
test,3991,,empty_text,
test,3992,,empty_text,
test,3993,,empty_text,
test,3994,,empty_text,
test,3995,,empty_text,
test,3996,,empty_text,
test,3997,,empty_text,
test,3998,,empty_text,
test,3999,,empty_text,
test,4000,,empty_text,
test,4001,,empty_text,
test,4002,,empty_text,
test,4003,,empty_text,
test,4004,,empty_text,
test,4005,,empty_text,
test,4006,,empty_text,
test,4007,,empty_text,
test,4008,,empty_text,
test,4009,,empty_text,
test,4010,,empty_text,
test,4011,,empty_text,
test,4012,,empty_text,
test,4013,,empty_text,
test,4014,,empty_text,
test,4015,,empty_text,
test,4016,,empty_text,
test,4017,,empty_text,
test,4018,,empty_text,
test,4019,,empty_text,
test,4020,,empty_text,
test,4021,,empty_text,
test,4022,,empty_text,
test,4023,,empty_text,
test,4024,,empty_text,
test,4025,,empty_text,
test,4026,,empty_text,
test,4027,,empty_text,
test,4028,,empty_text,
test,4029,,empty_text,
test,4030,,empty_text,
test,4031,,empty_text,
test,4032,,empty_text,
test,4033,,empty_text,
test,4034,,empty_text,
test,4035,,empty_text,
test,4036,,empty_text,
test,4037,,empty_text,
test,4038,,empty_text,
test,4039,,empty_text,
test,4040,,empty_text,
test,4041,,empty_text,
test,4042,,empty_text,
test,4043,,empty_text,
test,4044,,empty_text,
test,4045,,empty_text,
test,4046,,empty_text,
test,4047,,empty_text,
test,4048,,empty_text,
test,4049,,empty_text,
test,4050,,empty_text,
test,4051,,empty_text,
test,4052,,empty_text,
test,4053,,empty_text,
test,4054,,empty_text,
test,4055,,empty_text,
test,4056,,empty_text,
test,4057,,empty_text,
test,4058,,empty_text,
test,4059,,empty_text,
test,4060,,empty_text,
test,4061,,empty_text,
test,4062,,empty_text,
test,4063,,empty_text,
test,4064,,empty_text,
test,4065,,empty_text,
test,4066,,empty_text,
test,4067,,empty_text,
test,4068,,empty_text,
test,4069,,empty_text,
test,4070,,empty_text,
test,4071,,empty_text,
test,4072,,empty_text,
test,4073,,empty_text,
test,4074,,empty_text,
test,4075,,empty_text,
test,4076,,empty_text,
test,4077,,empty_text,
test,4078,,empty_text,
test,4079,,empty_text,
test,4080,,empty_text,
test,4081,,empty_text,
test,4082,,empty_text,
test,4083,,empty_text,
test,4084,,empty_text,
test,4085,,empty_text,
test,4086,,empty_text,
test,4087,,empty_text,
test,4088,,empty_text,
test,4089,,empty_text,
test,4090,,empty_text,
test,4091,,empty_text,
test,4092,,empty_text,
test,4093,,empty_text,
test,4094,,empty_text,
test,4095,,empty_text,
test,4096,,empty_text,
test,4097,,empty_text,
test,4098,,empty_text,
test,4099,,empty_text,
test,4100,,empty_text,
test,4101,,empty_text,
test,4102,,empty_text,
test,4103,,empty_text,
test,4104,,empty_text,
test,4105,,empty_text,
test,4106,,empty_text,
test,4107,,empty_text,
test,4108,,empty_text,
test,4109,,empty_text,
test,4110,,empty_text,
test,4111,,empty_text,
test,4112,,empty_text,
test,4113,,empty_text,
test,4114,,empty_text,
test,4115,,empty_text,
test,4116,,empty_text,
test,4117,,empty_text,
test,4118,,empty_text,
test,4119,,empty_text,
test,4120,,empty_text,
test,4121,,empty_text,
test,4122,,empty_text,
test,4123,,empty_text,
test,4124,,empty_text,
test,4125,,empty_text,
test,4126,,empty_text,
test,4127,,empty_text,
test,4128,,empty_text,
test,4129,,empty_text,
test,4130,,empty_text,
test,4131,,empty_text,
test,4132,,empty_text,
test,4133,,empty_text,
test,4134,,empty_text,
test,4135,,empty_text,
test,4136,,empty_text,
test,4137,,empty_text,
test,4138,,empty_text,
test,4139,,empty_text,
test,4140,,empty_text,
test,4141,,empty_text,
test,4142,,empty_text,
test,4143,,empty_text,
test,4144,,empty_text,
test,4145,,empty_text,
test,4146,,empty_text,
test,4147,,empty_text,
test,4148,,empty_text,
test,4149,,empty_text,
test,4150,,empty_text,
test,4151,,empty_text,
test,4152,,empty_text,
test,4153,,empty_text,
test,4154,,empty_text,
test,4155,,empty_text,
test,4156,,empty_text,
test,4157,,empty_text,
test,4158,,empty_text,
test,4159,,empty_text,
test,4160,,empty_text,
test,4161,,empty_text,
test,4162,,empty_text,
test,4163,,empty_text,
test,4164,,empty_text,
test,4165,,empty_text,
test,4166,,empty_text,
test,4167,,empty_text,
test,4168,,empty_text,
test,4169,,empty_text,
test,4170,,empty_text,
test,4171,,empty_text,
test,4172,,empty_text,
test,4173,,empty_text,
test,4174,,empty_text,
test,4175,,empty_text,
test,4176,,empty_text,
test,4177,,empty_text,
test,4178,,empty_text,
test,4179,,empty_text,
test,4180,,empty_text,
test,4181,,empty_text,
test,4182,,empty_text,
test,4183,,empty_text,
test,4184,,empty_text,
test,4185,,empty_text,
test,4186,,empty_text,
test,4187,,empty_text,
test,4188,,empty_text,
test,4189,,empty_text,
test,4190,,empty_text,
test,4191,,empty_text,
test,4192,,empty_text,
test,4193,,empty_text,
test,4194,,empty_text,
test,4195,,empty_text,
test,4196,,empty_text,
test,4197,,empty_text,
test,4198,,empty_text,
test,4199,,empty_text,
test,4200,,empty_text,
test,4201,,empty_text,
test,4202,,empty_text,
test,4203,,empty_text,
test,4204,,empty_text,
test,4205,,empty_text,
test,4206,,empty_text,
test,4207,,empty_text,
test,4208,,empty_text,
test,4209,,empty_text,
test,4210,,empty_text,
test,4211,,empty_text,
test,4212,,empty_text,
test,4213,,empty_text,
test,4214,,empty_text,
test,4215,,empty_text,
test,4216,,empty_text,
test,4217,,empty_text,
test,4218,,empty_text,
test,4219,,empty_text,
test,4220,,empty_text,
test,4221,,empty_text,
test,4222,,empty_text,
test,4223,,empty_text,
test,4224,,empty_text,
test,4225,,empty_text,
test,4226,,empty_text,
test,4227,,empty_text,
test,4228,,empty_text,
test,4229,,empty_text,
test,4230,,empty_text,
test,4231,,empty_text,
test,4232,,empty_text,
test,4233,,empty_text,
test,4234,,empty_text,
test,4235,,empty_text,
test,4236,,empty_text,
test,4237,,empty_text,
test,4238,,empty_text,
test,4239,,empty_text,
test,4240,,empty_text,
test,4241,,empty_text,
test,4242,,empty_text,
test,4243,,empty_text,
test,4244,,empty_text,
test,4245,,empty_text,
test,4246,,empty_text,
test,4247,,empty_text,
test,4248,,empty_text,
test,4249,,empty_text,
test,4250,,empty_text,
test,4251,,empty_text,
test,4252,,empty_text,
test,4253,,empty_text,
test,4254,,empty_text,
test,4255,,empty_text,
test,4256,,empty_text,
test,4257,,empty_text,
test,4258,,empty_text,
test,4259,,empty_text,
test,4260,,empty_text,
test,4261,,empty_text,
test,4262,,empty_text,
test,4263,,empty_text,
test,4264,,empty_text,
test,4265,,empty_text,
test,4266,,empty_text,
test,4267,,empty_text,
test,4268,,empty_text,
test,4269,,empty_text,
test,4270,,empty_text,
test,4271,,empty_text,
test,4272,,empty_text,
test,4273,,empty_text,
test,4274,,empty_text,
test,4275,,empty_text,
test,4276,,empty_text,
test,4277,,empty_text,
test,4278,,empty_text,
test,4279,,empty_text,
test,4280,,empty_text,
test,4281,,empty_text,
test,4282,,empty_text,
test,4283,,empty_text,
test,4284,,empty_text,
test,4285,,empty_text,
test,4286,,empty_text,
test,4287,,empty_text,
test,4288,,empty_text,
test,4289,,empty_text,
test,4290,,empty_text,
test,4291,,empty_text,
test,4292,,empty_text,
test,4293,,empty_text,
test,4294,,empty_text,
test,4295,,empty_text,
test,4296,,empty_text,
test,4297,,empty_text,
test,4298,,empty_text,
test,4299,,empty_text,
test,4300,,empty_text,
test,4301,,empty_text,
test,4302,,empty_text,
test,4303,,empty_text,
test,4304,,empty_text,
test,4305,,empty_text,
test,4306,,empty_text,
test,4307,,empty_text,
test,4308,,empty_text,
test,4309,,empty_text,
test,4310,,empty_text,
test,4311,,empty_text,
test,4312,,empty_text,
test,4313,,empty_text,
test,4314,,empty_text,
test,4315,,empty_text,
test,4316,,empty_text,
test,4317,,empty_text,
test,4318,,empty_text,
test,4319,,empty_text,
test,4320,,empty_text,
test,4321,,empty_text,
test,4322,,empty_text,
test,4323,,empty_text,
test,4324,,empty_text,
test,4325,,empty_text,
test,4326,,empty_text,
test,4327,,empty_text,
test,4328,,empty_text,
test,4329,,empty_text,
test,4330,,empty_text,
test,4331,,empty_text,
test,4332,,empty_text,
test,4333,,empty_text,
test,4334,,empty_text,
test,4335,,empty_text,
test,4336,,empty_text,
test,4337,,empty_text,
test,4338,,empty_text,
test,4339,,empty_text,
test,4340,,empty_text,
test,4341,,empty_text,
test,4342,,empty_text,
test,4343,,empty_text,
test,4344,,empty_text,
test,4345,,empty_text,
test,4346,,empty_text,
test,4347,,empty_text,
test,4348,,empty_text,
test,4349,,empty_text,
test,4350,,empty_text,
test,4351,,empty_text,
test,4352,,empty_text,
test,4353,,empty_text,
test,4354,,empty_text,
test,4355,,empty_text,
test,4356,,empty_text,
test,4357,,empty_text,
test,4358,,empty_text,
test,4359,,empty_text,
test,4360,,empty_text,
test,4361,,empty_text,
test,4362,,empty_text,
test,4363,,empty_text,
test,4364,,empty_text,
test,4365,,empty_text,
test,4366,,empty_text,
test,4367,,empty_text,
test,4368,,empty_text,
test,4369,,empty_text,
test,4370,,empty_text,
test,4371,,empty_text,
test,4372,,empty_text,
test,4373,,empty_text,
test,4374,,empty_text,
test,4375,,empty_text,
test,4376,,empty_text,
test,4377,,empty_text,
test,4378,,empty_text,
test,4379,,empty_text,
test,4380,,empty_text,
test,4381,,empty_text,
test,4382,,empty_text,
test,4383,,empty_text,
test,4384,,empty_text,
test,4385,,empty_text,
test,4386,,empty_text,
test,4387,,empty_text,
test,4388,,empty_text,
test,4389,,empty_text,
test,4390,,empty_text,
test,4391,,empty_text,
test,4392,,empty_text,
test,4393,,empty_text,
test,4394,,empty_text,
test,4395,,empty_text,
test,4396,,empty_text,
test,4397,,empty_text,
test,4398,,empty_text,
test,4399,,empty_text,
test,4400,,empty_text,
test,4401,,empty_text,
test,4402,,empty_text,
test,4403,,empty_text,
test,4404,,empty_text,
test,4405,,empty_text,
test,4406,,empty_text,
test,4407,,empty_text,
test,4408,,empty_text,
test,4409,,empty_text,
test,4410,,empty_text,
test,4411,,empty_text,
test,4412,,empty_text,
test,4413,,empty_text,
test,4414,,empty_text,
test,4415,,empty_text,
test,4416,,empty_text,
test,4417,,empty_text,
test,4418,,empty_text,
test,4419,,empty_text,
test,4420,,empty_text,
test,4421,,empty_text,
test,4422,,empty_text,
test,4423,,empty_text,
test,4424,,empty_text,
test,4425,,empty_text,
test,4426,,empty_text,
test,4427,,empty_text,
test,4428,,empty_text,
test,4429,,empty_text,
test,4430,,empty_text,
test,4431,,empty_text,
test,4432,,empty_text,
test,4433,,empty_text,
test,4434,,empty_text,
test,4435,,empty_text,
test,4436,,empty_text,
test,4437,,empty_text,
test,4438,,empty_text,
test,4439,,empty_text,
test,4440,,empty_text,
test,4441,,empty_text,
test,4442,,empty_text,
test,4443,,empty_text,
test,4444,,empty_text,
test,4445,,empty_text,
test,4446,,empty_text,
test,4447,,empty_text,
test,4448,,empty_text,
test,4449,,empty_text,
test,4450,,empty_text,
test,4451,,empty_text,
test,4452,,empty_text,
test,4453,,empty_text,
test,4454,,empty_text,
test,4455,,empty_text,
test,4456,,empty_text,
test,4457,,empty_text,
test,4458,,empty_text,
test,4459,,empty_text,
test,4460,,empty_text,
test,4461,,empty_text,
test,4462,,empty_text,
test,4463,,empty_text,
test,4464,,empty_text,
test,4465,,empty_text,
test,4466,,empty_text,
test,4467,,empty_text,
test,4468,,empty_text,
test,4469,,empty_text,
test,4470,,empty_text,
test,4471,,empty_text,
test,4472,,empty_text,
test,4473,,empty_text,
test,4474,,empty_text,
test,4475,,empty_text,
test,4476,,empty_text,
test,4477,,empty_text,
test,4478,,empty_text,
test,4479,,empty_text,
test,4480,,empty_text,
test,4481,,empty_text,
test,4482,,empty_text,
test,4483,,empty_text,
test,4484,,empty_text,
test,4485,,empty_text,
test,4486,,empty_text,
test,4487,,empty_text,
test,4488,,empty_text,
test,4489,,empty_text,
test,4490,,empty_text,
test,4491,,empty_text,
test,4492,,empty_text,
test,4493,,empty_text,
test,4494,,empty_text,
test,4495,,empty_text,
test,4496,,empty_text,
test,4497,,empty_text,
test,4498,,empty_text,
test,4499,,empty_text,
test,4500,,empty_text,
test,4501,,empty_text,
test,4502,,empty_text,
test,4503,,empty_text,
test,4504,,empty_text,
test,4505,,empty_text,
test,4506,,empty_text,
test,4507,,empty_text,
test,4508,,empty_text,
test,4509,,empty_text,
test,4510,,empty_text,
test,4511,,empty_text,
test,4512,,empty_text,
test,4513,,empty_text,
test,4514,,empty_text,
test,4515,,empty_text,
test,4516,,empty_text,
test,4517,,empty_text,
test,4518,,empty_text,
test,4519,,empty_text,
test,4520,,empty_text,
test,4521,,empty_text,
test,4522,,empty_text,
test,4523,,empty_text,
test,4524,,empty_text,
test,4525,,empty_text,
test,4526,,empty_text,
test,4527,,empty_text,
test,4528,,empty_text,
test,4529,,empty_text,
test,4530,,empty_text,
test,4531,,empty_text,
test,4532,,empty_text,
test,4533,,empty_text,
test,4534,,empty_text,
test,4535,,empty_text,
test,4536,,empty_text,
test,4537,,empty_text,
test,4538,,empty_text,
test,4539,,empty_text,
test,4540,,empty_text,
test,4541,,empty_text,
test,4542,,empty_text,
test,4543,,empty_text,
test,4544,,empty_text,
test,4545,,empty_text,
test,4546,,empty_text,
test,4547,,empty_text,
test,4548,,empty_text,
test,4549,,empty_text,
test,4550,,empty_text,
test,4551,,empty_text,
test,4552,,empty_text,
test,4553,,empty_text,
test,4554,,empty_text,
test,4555,,empty_text,
test,4556,,empty_text,
test,4557,,empty_text,
test,4558,,empty_text,
test,4559,,empty_text,
test,4560,,empty_text,
test,4561,,empty_text,
test,4562,,empty_text,
test,4563,,empty_text,
test,4564,,empty_text,
test,4565,,empty_text,
test,4566,,empty_text,
test,4567,,empty_text,
test,4568,,empty_text,
test,4569,,empty_text,
test,4570,,empty_text,
test,4571,,empty_text,
test,4572,,empty_text,
test,4573,,empty_text,
test,4574,,empty_text,
test,4575,,empty_text,
test,4576,,empty_text,
test,4577,,empty_text,
test,4578,,empty_text,
test,4579,,empty_text,
test,4580,,empty_text,
test,4581,,empty_text,
test,4582,,empty_text,
test,4583,,empty_text,
test,4584,,empty_text,
test,4585,,empty_text,
test,4586,,empty_text,
test,4587,,empty_text,
test,4588,,empty_text,
test,4589,,empty_text,
test,4590,,empty_text,
test,4591,,empty_text,
test,4592,,empty_text,
test,4593,,empty_text,
test,4594,,empty_text,
test,4595,,empty_text,
test,4596,,empty_text,
test,4597,,empty_text,
test,4598,,empty_text,
test,4599,,empty_text,
test,4600,,empty_text,
test,4601,,empty_text,
test,4602,,empty_text,
test,4603,,empty_text,
test,4604,,empty_text,
test,4605,,empty_text,
test,4606,,empty_text,
test,4607,,empty_text,
test,4608,,empty_text,
test,4609,,empty_text,
test,4610,,empty_text,
test,4611,,empty_text,
test,4612,,empty_text,
test,4613,,empty_text,
test,4614,,empty_text,
test,4615,,empty_text,
test,4616,,empty_text,
test,4617,,empty_text,
test,4618,,empty_text,
test,4619,,empty_text,
test,4620,,empty_text,
test,4621,,empty_text,
test,4622,,empty_text,
test,4623,,empty_text,
test,4624,,empty_text,
test,4625,,empty_text,
test,4626,,empty_text,
test,4627,,empty_text,
test,4628,,empty_text,
test,4629,,empty_text,
test,4630,,empty_text,
test,4631,,empty_text,
test,4632,,empty_text,
test,4633,,empty_text,
test,4634,,empty_text,
test,4635,,empty_text,
test,4636,,empty_text,
test,4637,,empty_text,
test,4638,,empty_text,
test,4639,,empty_text,
test,4640,,empty_text,
test,4641,,empty_text,
test,4642,,empty_text,
test,4643,,empty_text,
test,4644,,empty_text,
test,4645,,empty_text,
test,4646,,empty_text,
test,4647,,empty_text,
test,4648,,empty_text,
test,4649,,empty_text,
test,4650,,empty_text,
test,4651,,empty_text,
test,4652,,empty_text,
test,4653,,empty_text,
test,4654,,empty_text,
test,4655,,empty_text,
test,4656,,empty_text,
test,4657,,empty_text,
test,4658,,empty_text,
test,4659,,empty_text,
test,4660,,empty_text,
test,4661,,empty_text,
test,4662,,empty_text,
test,4663,,empty_text,
test,4664,,empty_text,
test,4665,,empty_text,
test,4666,,empty_text,
test,4667,,empty_text,
test,4668,,empty_text,
test,4669,,empty_text,
test,4670,,empty_text,
test,4671,,empty_text,
test,4672,,empty_text,
test,4673,,empty_text,
test,4674,,empty_text,
test,4675,,empty_text,
test,4676,,empty_text,
test,4677,,empty_text,
test,4678,,empty_text,
test,4679,,empty_text,
test,4680,,empty_text,
test,4681,,empty_text,
test,4682,,empty_text,
test,4683,,empty_text,
test,4684,,empty_text,
test,4685,,empty_text,
test,4686,,empty_text,
test,4687,,empty_text,
test,4688,,empty_text,
test,4689,,empty_text,
test,4690,,empty_text,
test,4691,,empty_text,
test,4692,,empty_text,
test,4693,,empty_text,
test,4694,,empty_text,
test,4695,,empty_text,
test,4696,,empty_text,
test,4697,,empty_text,
